client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
cf3aeeacb5f17296626b5c4098ec5eac55e41cd4794e1b866c7c42ccda4ff82ab59144d9af79e6479243e61724113d6c7ccccb7dc02e7a235f5ff37eee99c5d8	common_voice_hi_28317216.mp3	3c4afba844d54dd07ea8589c0816da9147369e19be73d0ecc8c9b9abe7904a46	बटला एनकाउंटर में शहजाद अहमद दोषी करार, सोमवार से होगी सजा पर बहस		1	0					hi	
1cec8b78e84c018a6efce5b69c1f3837d98aa06f2ab20d370caab36ca0938d09dd89e21b83d94073d8ea3af821ee74327d647929fd4e8051688c8730f024d6ab	common_voice_hi_28439064.mp3	35bf008ffc3917100e9c903768c1ad7b9cb8143816af5a357cc8ae4528c3ee8a	ओडिशा में बारूदी सुरंग विस्फोट, जवान घायल		0	0					hi	
1cec8b78e84c018a6efce5b69c1f3837d98aa06f2ab20d370caab36ca0938d09dd89e21b83d94073d8ea3af821ee74327d647929fd4e8051688c8730f024d6ab	common_voice_hi_28439065.mp3	3c694f414fdc2abafd0c41154a2b877e0072c0c2496e5bb82cb6fdd8b230bc1d	जैतपुर न्यूक्लियर प्लांट को लेकर भारत-फ्रांस के बीच करार		0	0					hi	
1cec8b78e84c018a6efce5b69c1f3837d98aa06f2ab20d370caab36ca0938d09dd89e21b83d94073d8ea3af821ee74327d647929fd4e8051688c8730f024d6ab	common_voice_hi_28439066.mp3	393a4da80e983178dba859ec606c0584b6933c993c82cc4c1860ebee10e3bf3f	उत्तर प्रदेश के परिणाम होंगे चौंकाने वाले: कांग्रेस		0	0					hi	
8059a5a732a7ed3c4152a3c395e5256235b8390f02a9bb924bdfa84780bc85ed26fb8d7067b026454759ca08a450b68d3337314e800ed47a0e12dc7a3d3cf0a2	common_voice_hi_28489581.mp3	3ea610f0019ce275a6b4ded572b76c04a31ce6c98a6176fe29f27dee814b43a8	रिचर्ड एटनबरो: जिसने गांधी को ‘‘गांधी’’ बनाया		1	0					hi	
8059a5a732a7ed3c4152a3c395e5256235b8390f02a9bb924bdfa84780bc85ed26fb8d7067b026454759ca08a450b68d3337314e800ed47a0e12dc7a3d3cf0a2	common_voice_hi_28489582.mp3	3e7ab3966cbe1c32a707c21ea30b8152112fe5a3dd37cd6d7502d1270a8c1fad	तेज भूकंप के झटके से कांपा दिल्ली-एनसीआर		1	0					hi	
8059a5a732a7ed3c4152a3c395e5256235b8390f02a9bb924bdfa84780bc85ed26fb8d7067b026454759ca08a450b68d3337314e800ed47a0e12dc7a3d3cf0a2	common_voice_hi_28489583.mp3	394f2a411cba02b40ccb376a6685d70de807611e95c499f902bb4900283a137a	झारखंड: आफत की बारिश के बाद किसानों के सामने रोजी-रोटी का संकट		0	0					hi	
8059a5a732a7ed3c4152a3c395e5256235b8390f02a9bb924bdfa84780bc85ed26fb8d7067b026454759ca08a450b68d3337314e800ed47a0e12dc7a3d3cf0a2	common_voice_hi_28489585.mp3	3dbb8ab72ec6357b2d0d557d883b269f93309e6c9ef927f6cbf8f854952ce7a9	यूपीः पुलिस मुठभेड में बदमाश को लगी गोली, कांस्टेबल भी घायल		0	0					hi	
787fe1ff84a79c7affd97944021f4318614e305ecd3ef43116dbcce4d67db4be5c55c56310ecaf81265956677330e7afbc6ef68b262fd836c3b1f960a9efb349	common_voice_hi_28513386.mp3	3d95ece9c3230dc3f60e5e78447164cdf6f252055dbf560789144145e12d9374	ब्रेकअप के बाद स्टार्स के साथ शूटिंग करना कितना मुश्किल? इम्तियाज ने बताया		1	0					hi	
4bf6e446d97c11b48f8309ab29d202711dab968676351fc66463ffd24b97d11fb7d34e50a5bc9544e075ad2038996abb9387ae6a627acb911f4b514124a3d3a7	common_voice_hi_28590948.mp3	3ad25d5127b8bae7609f8750e32417c96188c8ea49c52b91f9e45e9238293038	चोट के बाद वापसी को तैयार टाइगर, नवंबर में करेंगे वापसी		1	0					hi	
4bf6e446d97c11b48f8309ab29d202711dab968676351fc66463ffd24b97d11fb7d34e50a5bc9544e075ad2038996abb9387ae6a627acb911f4b514124a3d3a7	common_voice_hi_28590951.mp3	3e9d8c17e197de0a686b371febdf356cc8ee2d849391579d5cde5a046bdf302f	अमेरिकी यूनिवर्सिटी ने शुरू किया 'वेस्टिंग टाइम ऑन नेट' नाम का डिग्री कोर्स		1	1					hi	
9392443e20fff21db185ec2e21925398c267cdaec962d7a8bff381ae171fd3563894988fe4244da0866881fb39e56492843fac59b139c31b99211d6c8f44c2ac	common_voice_hi_28701633.mp3	3217700aa5c9318c1a7a28ca8c50e78d2fcb8836f76b4ef3bf5ea0d77fb491f9	अरुण जेटली नहीं बनेंगे मोदी सरकार में मंत्री, चिट्ठी लिखकर सेहत का दिया हवाला		0	0					hi	
9392443e20fff21db185ec2e21925398c267cdaec962d7a8bff381ae171fd3563894988fe4244da0866881fb39e56492843fac59b139c31b99211d6c8f44c2ac	common_voice_hi_28701634.mp3	3e1708d948cbc7761b1e1a76c4987c7670353b6cc75dd720508c54337c7dd430	प्रेमी जोड़ों के लिए पुलिस का रक्षा कवच, ऑनर किलिंग के खिलाफ हेल्पलाइन		1	0					hi	
9392443e20fff21db185ec2e21925398c267cdaec962d7a8bff381ae171fd3563894988fe4244da0866881fb39e56492843fac59b139c31b99211d6c8f44c2ac	common_voice_hi_28701636.mp3	3e06d059ab08cdafdd820147a6bb6c1d8303679c62460dd404ac1e5986ea5c9e	दिल्ली में आज भी चला सीलिंग का डंडा, व्यापारियों में दशहत		1	0					hi	
9392443e20fff21db185ec2e21925398c267cdaec962d7a8bff381ae171fd3563894988fe4244da0866881fb39e56492843fac59b139c31b99211d6c8f44c2ac	common_voice_hi_28701663.mp3	3ead606f8c266b747a1ec1e37123c91e168d230d97fa9c6d3c001d1f11ddb42b	तब मैं टॉम को नहीं जानती थी।		0	0					hi	
9392443e20fff21db185ec2e21925398c267cdaec962d7a8bff381ae171fd3563894988fe4244da0866881fb39e56492843fac59b139c31b99211d6c8f44c2ac	common_voice_hi_28701664.mp3	3b52ab44168b31b2a217845f1fd16800a5efb46b8a0f60474fc6fcddd987f7cd	देर रात में खाना सेहत के लिए होता है इतना खतरनाक, जानें क्यों		1	0					hi	
9392443e20fff21db185ec2e21925398c267cdaec962d7a8bff381ae171fd3563894988fe4244da0866881fb39e56492843fac59b139c31b99211d6c8f44c2ac	common_voice_hi_28701695.mp3	3c8be09d3c2d62babdb954f7a5efc45e3efe4a24a4c095ae8d2f38860f4fcff1	मोबाइल खराब होने से दुखी शख्स ने की खुदकुशी		0	0					hi	
9392443e20fff21db185ec2e21925398c267cdaec962d7a8bff381ae171fd3563894988fe4244da0866881fb39e56492843fac59b139c31b99211d6c8f44c2ac	common_voice_hi_28701696.mp3	390a6a1449447a786dcdda13c0a99e51559726bba885eeedb78855daef4a081b	क्या कार कंपनियां कम कीमत में शानदार फीचर्स दिखाकर करती हैं गुमराह?		0	0					hi	
9392443e20fff21db185ec2e21925398c267cdaec962d7a8bff381ae171fd3563894988fe4244da0866881fb39e56492843fac59b139c31b99211d6c8f44c2ac	common_voice_hi_28701697.mp3	3a1a9357393bfe05b7347a54bf4648415b25049bd4afcc9e7449bd732e08ab4a	राजनाथ सिंह के घर हुई अहम बैठक, स्पीकर और संसद की रणनीति पर चर्चा		1	0					hi	
9392443e20fff21db185ec2e21925398c267cdaec962d7a8bff381ae171fd3563894988fe4244da0866881fb39e56492843fac59b139c31b99211d6c8f44c2ac	common_voice_hi_28701699.mp3	3bae81fee09905540367900ebf1b8337db8bec0b896577105cce47d5cb954a60	अदालत ने अभिनेता दर्शन को दी जमानत		1	0					hi	
9392443e20fff21db185ec2e21925398c267cdaec962d7a8bff381ae171fd3563894988fe4244da0866881fb39e56492843fac59b139c31b99211d6c8f44c2ac	common_voice_hi_28701724.mp3	3d7f40a6b45d62aceac47297578ece68e7403f762b4f5bcac9f42d8bcd10e101	नया भारतः खुशियों की फसल		0	0					hi	
9392443e20fff21db185ec2e21925398c267cdaec962d7a8bff381ae171fd3563894988fe4244da0866881fb39e56492843fac59b139c31b99211d6c8f44c2ac	common_voice_hi_28701728.mp3	3713db9a55fd7c4a6f2079cf90bbccc6e5b6ae4954fc4eaeacc9c5925a49c8d6	उत्तर प्रदेश पावर कॉरपोरेशन में वैकेंसी		1	0					hi	
9392443e20fff21db185ec2e21925398c267cdaec962d7a8bff381ae171fd3563894988fe4244da0866881fb39e56492843fac59b139c31b99211d6c8f44c2ac	common_voice_hi_28701744.mp3	3c72fa2210aaeee1cea9d7a58fece990db3154415467917a3951df8f656f65c8	प्राइमरी से पहले डोनाल्ड ट्रम्प को मिला दो गवर्नरों का समर्थन		1	1					hi	
9392443e20fff21db185ec2e21925398c267cdaec962d7a8bff381ae171fd3563894988fe4244da0866881fb39e56492843fac59b139c31b99211d6c8f44c2ac	common_voice_hi_28701745.mp3	3edf2f2baea91238df93b9e30471c532e5eb44f33ea446db9c07e8e5e7d48f49	धोनी की बाइक पर नहीं थी नंबर प्लेट, कटा चालान		0	0					hi	
9392443e20fff21db185ec2e21925398c267cdaec962d7a8bff381ae171fd3563894988fe4244da0866881fb39e56492843fac59b139c31b99211d6c8f44c2ac	common_voice_hi_28701746.mp3	3ac33fa073a42884d6b47373cd896603ace0b5e5d1b7406593a8c64552d5cd92	नेशनल हेल्थ मिशन में वैकेंसी		0	0					hi	
9392443e20fff21db185ec2e21925398c267cdaec962d7a8bff381ae171fd3563894988fe4244da0866881fb39e56492843fac59b139c31b99211d6c8f44c2ac	common_voice_hi_28701748.mp3	3eb08d4940b143daea753b651c57685ecc15f2b070324915655d09669cd7d90e	अभी दूर है मंजिल		1	0					hi	
4d52efb85f43252b4fa0af3ad7d8890f17e05c834b40f81b03d9f240ca3117bd7db0c1aa0bbdfc8844a852050c37a5d8911082669f388a4572d8971f41ed26e3	common_voice_hi_28746188.mp3	3e4c2f5c71328c941b67a141029442b4f7fc793612ea2a5c81fed739d4813618	लव मैरिज को लेकर लद्दाख में तनाव, मुस्लिमों को बाहर निकलने का फरमान		0	1					hi	
4d52efb85f43252b4fa0af3ad7d8890f17e05c834b40f81b03d9f240ca3117bd7db0c1aa0bbdfc8844a852050c37a5d8911082669f388a4572d8971f41ed26e3	common_voice_hi_28746189.mp3	314c7c75dce4a5e0504c83a59a136202eec2f4e050cb93ba536ec064af61aa47	खुश रहना है तो बनिए माली, प्लंबर या हेयर ड्रेसर!		0	0					hi	
4d52efb85f43252b4fa0af3ad7d8890f17e05c834b40f81b03d9f240ca3117bd7db0c1aa0bbdfc8844a852050c37a5d8911082669f388a4572d8971f41ed26e3	common_voice_hi_28746191.mp3	3c39f46b7d82998ff71463848c728908ebfc07041effede49d50b5c773d45fb4	लालू के बेटे तेज प्रताप पर आरजेडी के नेता की पिटाई का आरोप		0	1					hi	
37b6f1162616e55fc582c2dae2bad013d8c460c8c44a22899b8c6d8b306cbc3e2eec8eb0f3e9c12e912ccb39aa07d9334bfdfc914e2622b7e610d06cd5c47c70	common_voice_hi_28765415.mp3	353604db0f3b6a344d5e5ad24e1591c7d3471c2c463ee99d073f6c92a3fdf326	अमेठी ऐसे बना गांधी परिवार का गढ़, सिर्फ दो बार कांग्रेस को मिली मात		1	0					hi	
37b6f1162616e55fc582c2dae2bad013d8c460c8c44a22899b8c6d8b306cbc3e2eec8eb0f3e9c12e912ccb39aa07d9334bfdfc914e2622b7e610d06cd5c47c70	common_voice_hi_28765416.mp3	3ed6d507fe05a8618d39fa97eb5bbe140d358d8a29afce121a24807983d9618b	इन महिलाओं के बच्चों में होता है 'ऑटिज्म' का खतरा, जानें क्या है वजह		1	0					hi	
37b6f1162616e55fc582c2dae2bad013d8c460c8c44a22899b8c6d8b306cbc3e2eec8eb0f3e9c12e912ccb39aa07d9334bfdfc914e2622b7e610d06cd5c47c70	common_voice_hi_28765417.mp3	3b6bb229e35761b24c33b4b1b59fa1e9a301792d6e39e736f035c2d6e24f76cb	दिल्ली पुलिस मुख्यालय के सामने गुंडागर्दी, डीटीसी बस में पथराव, कई घायल		1	0					hi	
6df495560d58f0f6ac6a60905c9b76afb803f720f6913f4f0e246101dd900d31c97c6001ddf9ee67cffbb1ab614040fa6b58ede138962cc22a3a073e93ae7f2a	common_voice_hi_28885856.mp3	3ccd601dfc22724e32a2ab69ba4acc9a1d381d76760a5c86386b79b9d3fe999e	धुंध और प्रदूषण के कारण रहने लायक नहीं है बीजिंग!		0	1					hi	
6df495560d58f0f6ac6a60905c9b76afb803f720f6913f4f0e246101dd900d31c97c6001ddf9ee67cffbb1ab614040fa6b58ede138962cc22a3a073e93ae7f2a	common_voice_hi_28885858.mp3	36396ae2095cc00ffa53780400f908163c586a09a31eecedda2a3e682a954026	राइटर्स बिल्डिंग के सामने आत्मदाह की कोशिश		0	0					hi	
6df495560d58f0f6ac6a60905c9b76afb803f720f6913f4f0e246101dd900d31c97c6001ddf9ee67cffbb1ab614040fa6b58ede138962cc22a3a073e93ae7f2a	common_voice_hi_28885860.mp3	3ee04a9913f2d1a20809b331ad94cf9429d3d343b13ea4caab4303dd16774e6f	बीजेपी में शामिल हुए मशहूर संगीतकार साजिद-वाजिद		0	0					hi	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_hi_28951348.mp3	3f0dc20cfd34b559654bf5dbb6e494bcd91baffc2fd6d43defc88e0860671432	शिवपाल यादव बोले- आदर दें अखिलेश तो चुनाव बाद सपा से गठबंधन पर विचार		0	1	twenties	male_masculine			hi	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_hi_28951354.mp3	3bb17b76f8127c2dce2ed25b428399aa201cfaca3ff7072a775f771dafd2de1a	यूक्रेन में जनमत संग्रह, जर्मनी-फ्रांस ने बताया गैर-कानूनी		0	0	twenties	male_masculine			hi	
8af8c1e54d2e47a35fe847f702860131060fce3cbf8f75f8cab50a05d6cfb537751aac263d08d6c7f4e87a3f1e4cca225791de9b8daac52cab8345c6d50cb902	common_voice_hi_28968055.mp3	3c916da5a131e2db8278a60d54c494995ee43c24c2b610eef3c161e27d481ca0	सर्दी में भूलकर भी ना खाएं ये चीजें, सेहत को हो सकता है नुकसान!		0	0					hi	
e3d7f69caea5efb2f5319a49faacdc76440549b08282bef1d81bc2ce2e823cf05f2bbb7d1ec46ef4f681113376a098b117c1ac6a8b1dfe88acf27fa6a9961f31	common_voice_hi_29127034.mp3	3e8a9b0b6db12feba35a523e9e67604569015b99f91e477822e15643ee17e839	तीन तलाक से महिलाओं को हो रहा नुकसान: वेंकैया नायडू		1	0					hi	
e3d7f69caea5efb2f5319a49faacdc76440549b08282bef1d81bc2ce2e823cf05f2bbb7d1ec46ef4f681113376a098b117c1ac6a8b1dfe88acf27fa6a9961f31	common_voice_hi_29127036.mp3	30a568db5fc0a4bde995f57df6b686a882054daae0d21052101f0d7114f30fbc	वे होमोफ़ोब हैं।		0	0					hi	
e3d7f69caea5efb2f5319a49faacdc76440549b08282bef1d81bc2ce2e823cf05f2bbb7d1ec46ef4f681113376a098b117c1ac6a8b1dfe88acf27fa6a9961f31	common_voice_hi_29127038.mp3	3db6b2f2ccc883d0060782e18aa06c98cd36e6e9a6823474edfd89687cc1d286	यूपी कांग्रेस में अजब-गजब जिला अध्यक्ष, बड़े बदलाव के मूड में प्रियंका गांधी		1	0					hi	
e3d7f69caea5efb2f5319a49faacdc76440549b08282bef1d81bc2ce2e823cf05f2bbb7d1ec46ef4f681113376a098b117c1ac6a8b1dfe88acf27fa6a9961f31	common_voice_hi_29127311.mp3	04886adf6fd1ee03cd457c26c907cf15ccc2e8bb4da41c87b804af068362f771	कौवे ने अपने पंख फैलाये।		1	0					hi	
e3d7f69caea5efb2f5319a49faacdc76440549b08282bef1d81bc2ce2e823cf05f2bbb7d1ec46ef4f681113376a098b117c1ac6a8b1dfe88acf27fa6a9961f31	common_voice_hi_29127314.mp3	3cf5fe8945bca66ccf63c3d31efdfd0c68e27fc06741accbea15e7c6f64adf78	रेलवे का परिचालन अनुपात उसकी विफलता दिखाता है: चिदंबरम		1	0					hi	
e3d7f69caea5efb2f5319a49faacdc76440549b08282bef1d81bc2ce2e823cf05f2bbb7d1ec46ef4f681113376a098b117c1ac6a8b1dfe88acf27fa6a9961f31	common_voice_hi_29127315.mp3	3dcd744f130c5570c5d927f59314dfe1d43313fb54752250bb5b3f2c89dcb0bb	नोबेल शांति के लिए इंटरनेट का नामांकन		1	0					hi	
e3d7f69caea5efb2f5319a49faacdc76440549b08282bef1d81bc2ce2e823cf05f2bbb7d1ec46ef4f681113376a098b117c1ac6a8b1dfe88acf27fa6a9961f31	common_voice_hi_29127316.mp3	3b4f9ff8d37262383b79f2e461d80bba6fae1c95bab3b7a86a5c1bf5d7d0d5b4	चार दशक पहले ही मैथिली को समर्थन दिया था वाजपेयी जी ने		1	0					hi	
