client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
a3c9eb18e51d74ec5fbf9ca9ca1d5edf24c691d0f685ef2ffc8689d107710a300eec2172a79cc039b119ebc451ab794cb8519ce2d3c37209c7f24649089a7fc2	common_voice_hi_24976200.mp3	0ec4854eac6d32ddc4e19f636fb59c1ce88be0fad887d31bd69905184bdac69b	मैं उसका बिलकुल भी यकीन नहीं करता।		2	0					hi	
a3c9eb18e51d74ec5fbf9ca9ca1d5edf24c691d0f685ef2ffc8689d107710a300eec2172a79cc039b119ebc451ab794cb8519ce2d3c37209c7f24649089a7fc2	common_voice_hi_24976201.mp3	29751a0c925754c06a963ae00859dc5844d9bc511224587f7c055bce2f62c0b1	तब तुम क्या कहोगे?		2	0					hi	
a3c9eb18e51d74ec5fbf9ca9ca1d5edf24c691d0f685ef2ffc8689d107710a300eec2172a79cc039b119ebc451ab794cb8519ce2d3c37209c7f24649089a7fc2	common_voice_hi_24976202.mp3	1ea7aaf8b1dfbbbb89f9a25c295619a2b02b1c8dbff6ced31501d43e8b4e2c24	Shriram Transport Finance Company Limited में नौकरी		2	0					hi	
ac38b13197dccd9b8389b7ea08fa62f18a0ad7549e1dcb0ac6d9a05f3c3cf0e1a38c50b32020c420310616620b70345d1c7ec60431e9af8f1dd471d271dd2c81	common_voice_hi_23901985.mp3	18654cbe96c72877c1e5c3f8f73c1d124f1a162c58d532abedc6700f02352e22	मुझे बस उसका नाम बता।		2	0					hi	
ac38b13197dccd9b8389b7ea08fa62f18a0ad7549e1dcb0ac6d9a05f3c3cf0e1a38c50b32020c420310616620b70345d1c7ec60431e9af8f1dd471d271dd2c81	common_voice_hi_23901986.mp3	023b48dc85e21657a492c465db4141263f35b2bb7e1db184f9a843f9b526ddde	वह सेव सड़ने लगा है।		2	0					hi	
ac38b13197dccd9b8389b7ea08fa62f18a0ad7549e1dcb0ac6d9a05f3c3cf0e1a38c50b32020c420310616620b70345d1c7ec60431e9af8f1dd471d271dd2c81	common_voice_hi_23901987.mp3	038a6303806498dea8986feec58ce25400bbfeee02bf7315dea8ad1f01a3f236	वह दस साल का लड़का था।		2	0					hi	
ac38b13197dccd9b8389b7ea08fa62f18a0ad7549e1dcb0ac6d9a05f3c3cf0e1a38c50b32020c420310616620b70345d1c7ec60431e9af8f1dd471d271dd2c81	common_voice_hi_23901988.mp3	13f3cdd152e3dfbeb1f0198c7b3b6bf633ad1548639632fece391ef2b6b9b609	मेरे लिए थोड़ी जगह बनाओगे क्या?		2	0					hi	
ac38b13197dccd9b8389b7ea08fa62f18a0ad7549e1dcb0ac6d9a05f3c3cf0e1a38c50b32020c420310616620b70345d1c7ec60431e9af8f1dd471d271dd2c81	common_voice_hi_23901989.mp3	0b5cdf9604efa4299e3c6ddf24fe64358c1416edae56b91b37744ad54daf32ab	टॉम को कुछ पिलाओ।		2	0					hi	
b3384290eb1959d422480362d83e5209c28470116f7c5b10b0306ace4c6c34fec56325a07bec155e841663e775d0573922c4e90dd59bad4795f5d75530c6732e	common_voice_hi_27406097.mp3	170c7a0fe575e87acd2d9a3a10d5cb746dfbac9ba11b825a81b8ccbf3cfeb96a	रिलीज हुआ रहमान, लता दीदी की 'रौनक' का गाना 'लाडली'		2	0					hi	
b3384290eb1959d422480362d83e5209c28470116f7c5b10b0306ace4c6c34fec56325a07bec155e841663e775d0573922c4e90dd59bad4795f5d75530c6732e	common_voice_hi_27406098.mp3	1ccedae27804b5ad2e7990399020896dca76e21c339603956a6b3fdaa2898341	दिल्ली के किसानों को मुआवजे के चेक देंगे केजरीवाल		2	0					hi	
b3384290eb1959d422480362d83e5209c28470116f7c5b10b0306ace4c6c34fec56325a07bec155e841663e775d0573922c4e90dd59bad4795f5d75530c6732e	common_voice_hi_27406100.mp3	1bdf403873345b658e7e39618a488ade1923c716d71e7365b400cc797cb42156	उसको कहानी पहले से ही पता थी।		2	0					hi	
b3384290eb1959d422480362d83e5209c28470116f7c5b10b0306ace4c6c34fec56325a07bec155e841663e775d0573922c4e90dd59bad4795f5d75530c6732e	common_voice_hi_27406102.mp3	180a6ac835d5abbb79ea2f07f80d6d27ef66fa9277679b3095c96ca63aa8d53c	'बैचलरेट इंडिया' के कंटेस्टेंट ने मल्लिका शेरावत को कहा वेश्या, एक्ट्रेस ने रोकी शूटिंग		2	0					hi	
b3384290eb1959d422480362d83e5209c28470116f7c5b10b0306ace4c6c34fec56325a07bec155e841663e775d0573922c4e90dd59bad4795f5d75530c6732e	common_voice_hi_27406103.mp3	1ca9694566294ccaaa31cdb36af389785f7c0895918d554dd8eda91b0e75640e	वो 'सीक्रेट डील' जिसकी वजह से भारत लाया गया अगस्ता का बिचौलिया मिशेल		2	0					hi	
b4dcba6c853f94a6e9abf98d501e79af3eec51ee1635fb1529bb4103e9fa495c7c937b7c4e4219bf3d414b549d2476904d15ff5feeb26b478b01bdc367f61bb2	common_voice_hi_27383943.mp3	16216fc28209b9d135bc05a515a358942a52c817f3bd0a7f0ccaedbb0f7a87d3	बिहार ट्रेजरी घोटाला: विवाद से जुड़े सवाल		2	0					hi	
b4dcba6c853f94a6e9abf98d501e79af3eec51ee1635fb1529bb4103e9fa495c7c937b7c4e4219bf3d414b549d2476904d15ff5feeb26b478b01bdc367f61bb2	common_voice_hi_27383944.mp3	0074205164aa34dbb637c0a0cec85ff78a463c0aeac59c01e3652e7f41f7cb60	मैं भारत में रहता हुँ		2	0					hi	
b4dcba6c853f94a6e9abf98d501e79af3eec51ee1635fb1529bb4103e9fa495c7c937b7c4e4219bf3d414b549d2476904d15ff5feeb26b478b01bdc367f61bb2	common_voice_hi_27383945.mp3	15f09bf822709a2913d90df617a359a53ad9ba605d89952cacefbae5f52e335b	पृथ्वीराज चव्हाण ने की राज्यपाल से मुलाकात		2	0					hi	
b4dcba6c853f94a6e9abf98d501e79af3eec51ee1635fb1529bb4103e9fa495c7c937b7c4e4219bf3d414b549d2476904d15ff5feeb26b478b01bdc367f61bb2	common_voice_hi_27383946.mp3	0f45cd7a278a75174c2809987fc02aedf9bea01f0c167ec68b1a2499ead3a13a	भारत-पाकिस्तान के बीच महिला क्रिकेट सीरीज खतरे में		2	0					hi	
b4dcba6c853f94a6e9abf98d501e79af3eec51ee1635fb1529bb4103e9fa495c7c937b7c4e4219bf3d414b549d2476904d15ff5feeb26b478b01bdc367f61bb2	common_voice_hi_27383947.mp3	10e2a6550aca61f4dac659f47152208b433b5e7404c4695426ade2221f5ecc31	...जब हवा में घूमता रहा बीजेपी सांसद का चॉपर, रुक गई सबकी सांसें		2	0					hi	
b69e010df6113e5d308dc62955e0f00639179e3f7074a50ff065d102adab88d624810f4c5bb6e59977dd65ba69bdff66ff08dc72ff47bd0dbd8dace3e3c392d7	common_voice_hi_26071321.mp3	9cb2c808bc7b5d36eec17e4d781d422c95c8ee05190db3a8b69832796335f79e	Virtusa Consulting Services Pvt Ltd में वैकेंसी		2	0	teens	male_masculine			hi	
b69e010df6113e5d308dc62955e0f00639179e3f7074a50ff065d102adab88d624810f4c5bb6e59977dd65ba69bdff66ff08dc72ff47bd0dbd8dace3e3c392d7	common_voice_hi_26071322.mp3	b05a880af3c991f1200475302ea7065f2204a402b055ec4547979cc3a00764ca	मैं ना होता तो टॉम आज यहाँ नहीं होता।		2	0	teens	male_masculine			hi	
b69e010df6113e5d308dc62955e0f00639179e3f7074a50ff065d102adab88d624810f4c5bb6e59977dd65ba69bdff66ff08dc72ff47bd0dbd8dace3e3c392d7	common_voice_hi_26071323.mp3	a90850f6f8f2fe730e2b3d44b6c8d9382b56be5c86d16bf5789345c128f30b03	टॉम के पीछे-पीछे चलते हैं।		2	0	teens	male_masculine			hi	
b69e010df6113e5d308dc62955e0f00639179e3f7074a50ff065d102adab88d624810f4c5bb6e59977dd65ba69bdff66ff08dc72ff47bd0dbd8dace3e3c392d7	common_voice_hi_26071325.mp3	904871dd1220bec0e67441143eb37d235e379a55c9edfdbb93129bff5def98a6	कल मैं पूरे दिन बिस्तर में था।		2	1	teens	male_masculine			hi	
b69e010df6113e5d308dc62955e0f00639179e3f7074a50ff065d102adab88d624810f4c5bb6e59977dd65ba69bdff66ff08dc72ff47bd0dbd8dace3e3c392d7	common_voice_hi_26071326.mp3	aeb699e7c13134d92d1eccb8db42872d70a78921b7e51a0a8166ca36ff944781	मैं तुम से बड़ी हूँ। तुम्हें मेरी सुननी चाहिए।		2	1	teens	male_masculine			hi	
bd008914e8d61f280ef49d1b81b9ba5feafa0195842fb73953d414962085d13881380f143efa9cc3014fb5083f2ca49ec0ac216b23e48f676493303b320d17d3	common_voice_hi_27386624.mp3	163f83b59cbe6faa7150d414e2f8fbf23093b599d114ab08464af9e6f9b476dd	जनमाष्टमी पर लड्डू गोपाल को पहनाएं ये रंग-बिरंगे सुंदर वस्त्र		2	0					hi	
bd008914e8d61f280ef49d1b81b9ba5feafa0195842fb73953d414962085d13881380f143efa9cc3014fb5083f2ca49ec0ac216b23e48f676493303b320d17d3	common_voice_hi_27386625.mp3	17e12fce7fc3661900b4a097b3733c860fa062e0fadb225e2214ea5334c9c7f3	कुछ प्रीमियम ट्रेनों में नहीं मिलेगा भोजन		2	0					hi	
bd008914e8d61f280ef49d1b81b9ba5feafa0195842fb73953d414962085d13881380f143efa9cc3014fb5083f2ca49ec0ac216b23e48f676493303b320d17d3	common_voice_hi_27386626.mp3	1537e755327a51a83040be13e314aa7fb8e8e4194d396b5c04db3a81e85ec197	फेडरल बैंक में वैकेंसी		2	0					hi	
bd008914e8d61f280ef49d1b81b9ba5feafa0195842fb73953d414962085d13881380f143efa9cc3014fb5083f2ca49ec0ac216b23e48f676493303b320d17d3	common_voice_hi_27386627.mp3	16d73c04d08244d6f6f9c49eebde2e1826fc68fa62c023e7cb989890355b6fc7	यूपी में हड़ताल कर रहे कर्मचारियों पर लगा एस्मा		2	0					hi	
bd008914e8d61f280ef49d1b81b9ba5feafa0195842fb73953d414962085d13881380f143efa9cc3014fb5083f2ca49ec0ac216b23e48f676493303b320d17d3	common_voice_hi_27386628.mp3	0ca5227dc62c4e375c72a28937dcf745c498d5138de30e46785c1280e7be88d1	अब और नहीं रुलाएगा प्याज, अफगानिस्तान से शुरू हुआ आयात		3	0					hi	
be10029504aaa30796d27938620d08189f19a31701c9f552f60c99eff87dddfbf804efc53af08d2670685aeaeeb295c9f3326c85b8127b0ad0d1232f03bc1781	common_voice_hi_25297697.mp3	6afdfbd78cf47f36d010c112691f5e28f1dfab2c9fbde59a9b30d71f90a538b9	मासूम सीरियाई बच्चे एलन कुर्दी की मौत मामले में दो को सजा		3	0					hi	
be10029504aaa30796d27938620d08189f19a31701c9f552f60c99eff87dddfbf804efc53af08d2670685aeaeeb295c9f3326c85b8127b0ad0d1232f03bc1781	common_voice_hi_25297698.mp3	63c8d157f27d655448de5332ba4a9f079a7271914488f92879c1418a1b593c81	हम आपके साथ हैं।		2	0					hi	
be10029504aaa30796d27938620d08189f19a31701c9f552f60c99eff87dddfbf804efc53af08d2670685aeaeeb295c9f3326c85b8127b0ad0d1232f03bc1781	common_voice_hi_25297699.mp3	4e9c5c5a6f6418c10b00329a74284defde6908e6036083eac0dfb55ff31d4a5b	मैं बहुत सारा मांस खाने वाला शाकाहारी हूँ।		2	0					hi	
be10029504aaa30796d27938620d08189f19a31701c9f552f60c99eff87dddfbf804efc53af08d2670685aeaeeb295c9f3326c85b8127b0ad0d1232f03bc1781	common_voice_hi_25297700.mp3	5663c87131c1ae79a4d016d5af3ac68faf01b0bb1ad3f0790569f4b0d7f1cde3	कन्या गुरुकुल प्रबंधक पर छात्रा के साथ छेड़छाड़ करने का आरोप		2	0					hi	
be10029504aaa30796d27938620d08189f19a31701c9f552f60c99eff87dddfbf804efc53af08d2670685aeaeeb295c9f3326c85b8127b0ad0d1232f03bc1781	common_voice_hi_25297701.mp3	6a5c98f108803b51faf022851bfbc439690d2e3c878f940609235bcb22bc7986	करुणानिधि की पहली पुण्यतिथि आज, एमके स्टालिन ने दी श्रद्धांजलि		2	0					hi	
be71c5c863d6de0f351032d62a7be08c92ba176b5062de0dafb4440746492bbcf9cd33f72220ff106d4b21f86dd04bb624bf109c7252900c3f92b4303d603af1	common_voice_hi_24808098.mp3	3bbe62ef2b1d7531be0a3d5281dce2bc2b6130855f139c87dbc3dc0871d9060d	केरल सोलर स्कैम आरोपी सरिथा के पोर्न वीडियो वायरल!		2	0	twenties	male_masculine			hi	
be71c5c863d6de0f351032d62a7be08c92ba176b5062de0dafb4440746492bbcf9cd33f72220ff106d4b21f86dd04bb624bf109c7252900c3f92b4303d603af1	common_voice_hi_24808099.mp3	42cfa592feee8714014e237b872d8626415ed0a9a9f33328638641e973cc85c6	रोड शो तो देवी-देवताओं की झांकियों की तरह हैं: शरद यादव		2	0	twenties	male_masculine			hi	
be71c5c863d6de0f351032d62a7be08c92ba176b5062de0dafb4440746492bbcf9cd33f72220ff106d4b21f86dd04bb624bf109c7252900c3f92b4303d603af1	common_voice_hi_24808100.mp3	42a212cac2906a57dbccc8cb79e88be02b8b43fedee724606787b5bad7646087	नेपोटिज्म पर आयुष्मान खुराना- प्रतिभाशाली हैं तो सबकुछ आसान, मैं सही समय पर था		2	0	twenties	male_masculine			hi	
be71c5c863d6de0f351032d62a7be08c92ba176b5062de0dafb4440746492bbcf9cd33f72220ff106d4b21f86dd04bb624bf109c7252900c3f92b4303d603af1	common_voice_hi_24808101.mp3	08ffe06722ea42a64d4ddca20e4a9b377def4b52d0d24ceb0afe6d000b475d5b	दिल्ली में फिर मौसम ने मिजाज बदला		2	1	twenties	male_masculine			hi	
be71c5c863d6de0f351032d62a7be08c92ba176b5062de0dafb4440746492bbcf9cd33f72220ff106d4b21f86dd04bb624bf109c7252900c3f92b4303d603af1	common_voice_hi_24808102.mp3	428f9344ce359198ecde36829f30f6a73698c3c973f1a4bebdad530b1d57bbd4	Bigg Boss: करिश्मा ने कहा, हालात बुरे होते हैं इनसान नहीं		2	0	twenties	male_masculine			hi	
cba73505723d31fe1d355fd9c1ba00f36d72661f667b151bb2e4db347100a72793ca3d5351e0293af666bf35d2684deb3e4bbc6fe630ffabe699d80709a0ea07	common_voice_hi_27369005.mp3	16265084dd54796122102ca49bf26c0df17bf50387d8ebc7cb3ef4d534d88856	सिख दंगे: विशेष लोक अभियोजक की होगी नियुक्ति		2	0					hi	
cba73505723d31fe1d355fd9c1ba00f36d72661f667b151bb2e4db347100a72793ca3d5351e0293af666bf35d2684deb3e4bbc6fe630ffabe699d80709a0ea07	common_voice_hi_27369006.mp3	0bd5f05ed5c5a066542f5e7a120e128cd492d1fb5addea673f56f77cc2cc46d0	'तेलंगाना में कांग्रेस को बस यात्रा नहीं पद यात्रा करने की जरूरत थी'		2	0					hi	
cba73505723d31fe1d355fd9c1ba00f36d72661f667b151bb2e4db347100a72793ca3d5351e0293af666bf35d2684deb3e4bbc6fe630ffabe699d80709a0ea07	common_voice_hi_27369007.mp3	1682873d6243d9f5a6820833df55b8fafff9f430f830059fd302853c371de173	सिलेंडर लीक होने से घर में लगी आग, बाप-बेटे की हालत गंभीर		2	0					hi	
cba73505723d31fe1d355fd9c1ba00f36d72661f667b151bb2e4db347100a72793ca3d5351e0293af666bf35d2684deb3e4bbc6fe630ffabe699d80709a0ea07	common_voice_hi_27369008.mp3	120f0ea0e7be54f928b544407acba6db02a8e2ac83f227d7e1a576e30cd7896e	क्या कटारिया से नाराजगी दूर रखकर बीजेपी में वापसी करेंगे भिंडर?		2	1					hi	
cba73505723d31fe1d355fd9c1ba00f36d72661f667b151bb2e4db347100a72793ca3d5351e0293af666bf35d2684deb3e4bbc6fe630ffabe699d80709a0ea07	common_voice_hi_27369009.mp3	0ee2c76b1647258dd30330bf16733ef95c62f4dd51f1a136146ccfe3ae123e2f	Vodafone ने लॉन्च की वोडाफोन प्ले मोबाइल वेबसाइट, जानें क्या होगा फायदा		2	0					hi	
d002200225d5b38de9dd8b95e9fb77c24724f8a56ee0b31f6ee2260b5636a1e23c0fadcae1156f88b703128798bd749901930f35e839ea2a2bb2bcb8afe5cc74	common_voice_hi_26544154.mp3	0da52cf2ef671636a60dc5cc40022f14960464d9a64548b77f151246f202fada	श्वेत क्रांति के जनक डॉ वर्गीस कुरियन का निधन		2	0					hi	
d002200225d5b38de9dd8b95e9fb77c24724f8a56ee0b31f6ee2260b5636a1e23c0fadcae1156f88b703128798bd749901930f35e839ea2a2bb2bcb8afe5cc74	common_voice_hi_26544155.mp3	0abc53d1dc2bb4d23326ae3164731d4343cfe5b07ce250c64c016f2458b2de39	'आई डोंट डिजर्व टू बी रेप्ड' वाली महिलाओं की तस्वीरें वायरल		2	0					hi	
d002200225d5b38de9dd8b95e9fb77c24724f8a56ee0b31f6ee2260b5636a1e23c0fadcae1156f88b703128798bd749901930f35e839ea2a2bb2bcb8afe5cc74	common_voice_hi_26544156.mp3	0800fbfdfcb637e97710729b4545920293507595c1d3b1beb2172a91abdf8cf1	उत्पादन हुआ कम, इस बार आम पड़ेगा महंगा		2	0					hi	
d002200225d5b38de9dd8b95e9fb77c24724f8a56ee0b31f6ee2260b5636a1e23c0fadcae1156f88b703128798bd749901930f35e839ea2a2bb2bcb8afe5cc74	common_voice_hi_26544157.mp3	0dc705763ba8a18af56aa477880e26c4a18658a6772a16befcd4ac1fbf51f845	दुनिया में मोदी का डंका, लोकप्रियता में ट्रंप-जिनपिंग को भी पछाड़ा		2	0					hi	
d002200225d5b38de9dd8b95e9fb77c24724f8a56ee0b31f6ee2260b5636a1e23c0fadcae1156f88b703128798bd749901930f35e839ea2a2bb2bcb8afe5cc74	common_voice_hi_26544159.mp3	038ae79e5e84b5806cebef57a516c0c8ff8857fe335bf8211f8f26315fe38875	दिल्ली में प्रति वर्ग किलोमीटर पर सबसे घनी आबादी		2	0					hi	
d09397973383a68b428b2de77fa5f97b990441e1d4f668eca001e162425c7928eb19441bc4e961b80af9f9414a3d1ce66d15cc8fde6c11fbb24bf65ac1eddcf0	common_voice_hi_27149956.mp3	11e6c9cd2f2649f397725cb9c89d26a0114315ab4d8dc4046302afac5977e7b1	Xiaomi ने घटाई इन दो डिवाइस की कीमत		2	0					hi	
d09397973383a68b428b2de77fa5f97b990441e1d4f668eca001e162425c7928eb19441bc4e961b80af9f9414a3d1ce66d15cc8fde6c11fbb24bf65ac1eddcf0	common_voice_hi_27149957.mp3	0d42061711fbe5db435d3901ae3318bc2049535d9fa74067c842aedca399bee8	लैपटॉप पर फीडबैक लेगी अखिलेश सरकार		2	0					hi	
d09397973383a68b428b2de77fa5f97b990441e1d4f668eca001e162425c7928eb19441bc4e961b80af9f9414a3d1ce66d15cc8fde6c11fbb24bf65ac1eddcf0	common_voice_hi_27149958.mp3	1056f747101e91f33c139917a1b043cfb0a6ff8f986cdec02c26eb092b46b88a	मासिक शिवरात्रि पर भोलेनाथ कैसे होंगे प्रसन्न? जानें शिव चालीसा की महिमा		2	0					hi	
d09397973383a68b428b2de77fa5f97b990441e1d4f668eca001e162425c7928eb19441bc4e961b80af9f9414a3d1ce66d15cc8fde6c11fbb24bf65ac1eddcf0	common_voice_hi_27149959.mp3	14c0482c93bf3bbedc21f0059314d36817b213fbe990b5cf49b371f6f2792177	सरबजीत सिंह की रिहाई का अंतहीन इंतजार		2	0					hi	
