client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388711.mp3	1123ce880c8671a0835b570395473b972ba4ae785d220a53c42655adc0e8d5d2	ए राजा को हटाने पर यूपीए को समर्थन देंगी सुश्री जयललिता		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388712.mp3	17b9b582096869ef4e34d316b9dca89668c971439cb016d68983a71336f1d19f	अमेरिकी राष्ट्रपति चुनाव पर बहस: लाइव टीवी पर भिड़ गईं तुलसी और कमला!		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388713.mp3	14b30d15b189d71a5a7e4c5983fd7caac249ec907f83b76ffc13b435d5feec2e	रुचिका गिरहोत्रा छेड़छाड़ केस: पूर्व डीजीपी राठौड़ को मिली बड़ी राहत		2	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388715.mp3	0e80f1103793782b310bec92d173aaf47580e3b72cfb5252a96016f0468faf35	शाहरुख खान का फैंस को तोहफा, चीन में रिलीज होगी 'जीरो'!		2	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388716.mp3	0a58e776344a9876c034302cf971aaf12d90f667c536088729cf5a3847fc3b84	मोदी के मस्जिद दौरे पर उमर का निशाना, कहा- यह 'टेराकोटा आर्मी' देखने जैसा		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388717.mp3	14d85682119413acfc046daa0a92facd9972ef5c1b0b7fa744afcfb0fa469f9b	JioPhone में आया WhatsApp, नहीं मिलेगा इन फीचर्स का मजा		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388718.mp3	15c417638ccb3010a0ef83885134fa5294e6a679fd9d8f47f045d691c503c441	हिलेरी क्लिंटन ने राष्ट्रपति चुनाव की रात बराक ओबामा से मांगी थी माफी!		2	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388719.mp3	11964f11369eb10e1aac31322faa0785cd8c88ec41e57d12af2d9849fe9b9a86	तो क्या कांग्रेस की जेब वाकई खाली...		2	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388720.mp3	107b28a65f158d540ae05f4b490ab8837c75acfc8a1d1906b0b2183aa020f58e	Bigg Boss: सलमान ने दिया टास्क तो मीका बोले- भाई तो भाई है		2	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388721.mp3	0a63a6d46a32409aff252484e95b46f934f1db89476ec19cf9997807a151ddb2	सुनील ग्रोवर के लिए मेरा शो ज्यादा अच्छा था: कपिल शर्मा		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388722.mp3	12b186473023c2ad123289cd6e115159356bef23b296af1c491478296d0cf0c9	...तो इसीलिए कहते हैं 'संडे हो या मंडे, रोज खाओ अंडे'		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388723.mp3	166d32abc6783b67a426bcc936d1f0d26897a35e9b70854cf8d53a3cf721aa61	सचिन तेंदुलकर से मिलने उनके घर पहुंचे ब्रायन लारा		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388725.mp3	16df5b285dfe86fbcd31a8e5c05c31d9fabba1ed2d89eccb8d849b38fbd8562d	बरसेगी हनुमान जी की कृपा, ऐसे मनाएं हनुमान जयंती		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388732.mp3	108504bf1abddebd9c60b9d7c3115b8c29965d41b81962a0a320d26d21d3c954	आतंक की फैक्ट्री पाकिस्तान दुनिया के लिए बन गया है चुनौती: नकवी		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388733.mp3	13132af31492e2a0e6df87e93edfc834e02ddfda3054d385175e76cd79fbb05b	पूर्वोत्तर भारत में भूकंप के झटके, नुकसान नहीं		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388734.mp3	187956abb02076726740469e1053231a639bb0769a28bd989a622d777347c861	जेएनयू के प्रोफेसर ने उठाए कन्हैया की स्पीच पर सवाल		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388735.mp3	1255f1b22b9f8003b8f988369c653689a17878f24544ea3f6a8036bd2f083dd0	शोक सभा में ठहाके, वाजपेयी की भतीजी ने मांगा मंत्रियों से इस्तीफा		2	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388736.mp3	13591ff8312fde56d889d22bc7c092a4adc913143493fda238dad4c56bacaaf2	अब डीजल के दाम घटाने की तैयारी		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388737.mp3	1590d34575d34e608c285cca717bb754b4c8e45437805860bdffc1bf775f803a	क्या जाधव को अब भी फांसी दे सकता है पाकिस्तान?		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388738.mp3	171c72043de419a5e4fc5bd8fe337892bf2b1bae3b50e82b9ab9e46c8da37118	यूपीः कुएं में बाप-बेटी का शव मिलने से फैली सनसनी		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388739.mp3	091d30d837443eb571315ed00d29a2abadd305833b2a820ec20dad2d3e8950a0	लगातार तिरस्कार से तंग आ कर संन्यास लिया: गांगुली		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388740.mp3	13ea74134156273f13c8a4ad53756a7111c52cda77ae3128c89649f08df17590	संसद में हंगामे के बीच शिक्षा विधेयक दरकिनार		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388741.mp3	121ece736c1715aab99dec8e3ccedde9271346360e24de89709b70cf88a49497	भारतीय क्रिकेट टीम वेस्टइंडीज पहुंची		2	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388742.mp3	172abdf80db992d52eb6b25e550fdc5123548d84bcf963e44c970d9b1c8ada36	खसरे का वायरस करेगा कैंसर का इलाज?		2	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388743.mp3	186ac4ae8c749877cd389f51c91133820b6e0447a57124e14a2c5d20584a7dc1	जरूरत पड़ी तो करेंगे टीम में बदलावः ऑस्ट्रेलियाई कोच आर्थर		2	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388744.mp3	1770db9ebc1dae7494922e660e0c0ad6ced944fbe50654ebd86b64e84249b959	कंगना रनोट का दिल्ली स्टाइल में चाइनीज तड़का		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388745.mp3	0fdfe45c2214f53697481091cbc0e33258cda36d398dab06e201fa24ccb132b3	बीजेपी प्रत्याशियों ने नहीं दी एंट्री फीस, कर्मचारियों से होगी वसूली		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388753.mp3	0e0200e73099000260cf8b19ff7700cc78b2d54bcc37b55728b9212b6b85d5b1	सेंसेक्स में गिरावट, सोना हुआ महंगा		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388755.mp3	143add13988ee619fed034989aa3d1228b261096c8f4f3f8c35821b75c31e33f	इंडिया गेट पर क्वींस बेटन का हुआ भव्य स्वागत		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388756.mp3	191bfeea6af42a63dea0f38985e5f9e999f7c375cbba451e550039501a710d1a	महाराष्ट्र: भिवंडी की टेक्सटाइल कंपनी में लगी भीषण आग, साजिश का भी शक		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388758.mp3	1810abd2a518bbf017f6d567c846ff594075cd9e2bf8fd1864777ec1481268b7	कपिल शर्मा का शो छोड़ेंगे नवजोत सिंह सिद्धू!		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388760.mp3	16fd2aa8b6a77e1bd4f2f65c7088a710d96811a46f18c6016bf1a76758f0e335	कामिका एकादशी की महिमा और महत्व, जानिए क्या है महाउपाय?		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388766.mp3	07cb42f0907dfa8e962d2782d4eff426a120709e394fffcde996abd4f1ab589f	मुख्य चुनाव आयुक्त ने प. बंगाल सरकार की प्रशंसा की		2	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388767.mp3	1787b62c0fc87a1b74954183406fd3f5d5abe2c6ff732413375fec9d2cb83386	'वरुण के भाषण से बीजेपी को हुआ नुकसान'		2	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388768.mp3	1857fedecde9477ded295339561c72227d82855154ad40e2212330864233f00d	अर्थव्यवस्था के डॉक्टर		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388770.mp3	00f2d56514a9d839c213f0fb5e51e78ade66bc5194cb818e65ef8a6691108f93	ट्रंप की जीत के लिए हिंदू महासभा ने किया हवन, मांगी गई मन्नत		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388781.mp3	1648c1ed0e0c5a51ac8ce897f936029dd2310b872c9e03982ba852d36803c180	घरेलू काम के बदले मां या पत्नी को मिलनी चाहिए ये रकम...		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388782.mp3	0bb32bc74faac03001806723bd2cfdc8a7e830fb8562f140b7434655373501d7	समलैंगिकता पर अदालत का निर्णय स्वागतयोग्य: गुल		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388783.mp3	1333c4f97d60997c6fa0ca16abf798da6587acf3f6f9f1e010af7a71409b0038	छत्तीसगढ़ः पुलिस अधिकारी ने खुद को गोली मारकर की खुदकुशी		2	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388784.mp3	17b52a377e7e30035c5ca05e5f32a906e03c98b9555794efe52ed97a186ada4f	किंग्स इलेवन ने लहराया जीत का परचम		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388785.mp3	0870c6dfa616cd5ad6697f8295f612501ca19da638cf5edc92c802ee0dfda5be	जानें, इस साल क्या है भाई दूज का शुभ मुहूर्त		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388792.mp3	0ed5634f9cbb29809c8f8f5dbd3800a3a113c5862068394ae0e2f012db2f9011	अपने प्यारे भांजे आहिल संग सलमान ने शेयर की पहली तस्वीर		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388793.mp3	18e86d54a966f63524c15f604d46b62c375aa4d74c0fc396645d5702e772fe1c	सुप्रीम कोर्ट अब देश भर की जेलों से वीडियो कॉन्फ़्रेंसिंग के माध्यम से जुड़ा		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388795.mp3	16bdff6a5d7547ee62197274637f0094927d880fc1dc0873ca79ba74edc44c91	कोयला बेचकर सरकार मालामाल हो गई		2	0	thirties	male_masculine			hi	
