client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24225937.mp3	1cd6bd095348554a9f65691823445c403a4dd758052021103d1afa7993fd63c5	यूपी में बनी बीजेपी की सरकार तो ये होंगे सीएम पद के दावेदार		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24225938.mp3	21f30510b49d32988d9579e084d775d7b44776ec15b0a806aba7d43c0e62b292	मैं ना होती तो टॉम आज यहाँ नहीं होता।		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24225939.mp3	1f7ed6f017d7a0c4d6f816d5f7ca8c5dcec3dbcc43b0ad71f2a7ad4526044552	तुम मेरे सहायक नहीं हो।		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24225980.mp3	2365cdb3ecc047f374ed9cd0f2ead91f1ed5331cbd65564ed3a9d74423fcb356	Xiaomi के इन स्मार्टफोन्स में अब नहीं मिलेगा सपोर्ट, जानिए ये हैं डिवाइस		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24225981.mp3	22b6256ea215c70abf8490112acc2476b82a3afc1302a2bbcf70014cbb5c481f	मुझे मेरा छाता नहीं मिल रहा।		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24225982.mp3	156012dbb08a6377aea467aaaf90a1886ab02ae2525f70c61545313394dc405f	राजीव के खिलाफ आरोप घृणित और हास्यास्पद: कांग्रेस		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24225983.mp3	1ebf965e438d33c76ea0bbec0ab9fa0ab7236db76227dfc1508c9c3daacb9e92	ये नियम हैं। इनके मुताबिक कम करिए।		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24225984.mp3	0fc05fd9d75558af47878642cb1109769d2de8f1a5739a5daba7c59740ae5fa4	वह बीमारी की वजह से स्कूल नहीं आया।		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24225995.mp3	06c7e23b1a10829bdaf1ccae7c680233cc9e4bdd007cd90bc872b3518c6ff17e	चार लाइनों के दो बयान और खत्म हो गया मनमोहन पर संसद का 'डेडलॉक'		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24225996.mp3	01c60d929fc8e42e1fd5dc8f2f9c8671ef600f99e0bfcc54fcc4f1d2c751476b	क्या टॉम को तैरना पसंद है?		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24225997.mp3	21b11bfbd1991141d845680b4f82351ed2e495825bf8c3156f4a2fbd05885c6b	सुनिए, शिनछिआओ रेस्तराँ यहाँ से दूर है क्या?		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24225998.mp3	24746ab3624148b1de835ab98a336168b08aaf8ddf4e25fdf90bc810944f116e	अगले साल भारत में लॉन्च होगी 'हुंडई' की हाइब्रिड कार 'लॉनिक'		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24225999.mp3	10043c7ecf6657f7e675a08dbfda981d0aac4beab3de1c52445860c016944c3a	टॉम साँस नहीं ले पा रहा था।		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359400.mp3	2c77e04a589af8c4c7028af02b5dc9e2fbd4bd8de9e0f16870f4b504aed32176	मुझे चलना चाहिए।		2	1	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359401.mp3	2aebc35f58101ad78076ae21d3b20e7df206bf6c2f0b7268ad2c2915785e151f	हस्पताल कम-से-कम दस मील दूर है।		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359402.mp3	28c8e4a23fce1a8014864536e5a66df1bd2f6f1df3fe37ad6e28f58e5329fb6b	महंगे पेट्रोल-डीजल से राहत की उम्मीद नहीं, यह है बड़ा कारण		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359403.mp3	228cbff19f561a57c7e4b36d5d6a5384b0b8845c5e0c071c902fe9b0789a05b4	इस परिस्थिति में कठोर कदम उठाने होंगे।		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359404.mp3	07edc38d4ecc20dc2a7e4dbb7ceb921da2c2b484cbe38447479f7337d6a14239	मुझे अपना असली नाम बताइए।		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359405.mp3	22237ac13fa61116d48c22d07146e02de44a7c405b11b5e4b84f683392b9ec66	मुझ से ज़्यादा आपको इसकी ज़रूरत है।		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359406.mp3	215ccdf4393184be2627554df88ccca651ae19bfdffe543efb92aa3b030a2116	दिल्ली: वैंकटेश्वर स्कूल में हंगामा, मनमानी फीस बढ़ोतरी पर बवाल		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359407.mp3	06f914d1eac220ad45be850ed32a4b241f000770036eb9e1d691da34d144a568	मैंने एक फेंका।		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359408.mp3	19e2a212cb8e822edb145515c4c0da6bac9885fdbf0a5a489462e066398bf704	इस वक़्त पोलैंड में क्या चल रहा है?		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359410.mp3	2921b6ea63e697c3239411dc3a9a75f7f303fc1ef4d5ef862d9b2351ceb95d66	जेटली ने याकूब की दया याचिका पर शत्रुघ्न के हस्ताक्षर करने पर दुख जताया		2	1	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359411.mp3	22c72a86ac8312402239b35d5971bda64a24b979504b7512cdead90857fd166c	तुम्हारे पिता कहाँ हैं?		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359412.mp3	0c84866d1edc4c5f373f4e9df4a999da50688d8e5c951f9cf88d35523dda90c4	मेरे पिता मेरे विदेश जाने से राज़ी थे।		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359413.mp3	2469cfaeca268050b61ffd25a18b668ed0eeb9cf94c610b088b703c72c587b57	पश्चिम बंगाल में गुजरात मॉडल नहीं अपनायेंगेः ममता		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359414.mp3	260209e44aa01aed59f275737490814addb69306d0adcfb4be12e39d20517df3	राजस्थान चुनाव: बहरोड़ से बलजीत यादव जीते		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359415.mp3	0f7f3531227c0ef67689616ab6c5d2ee8044ca339bf61277c67f1ed66936d102	मुंबई से इराक जाकर मारे गए युवक को जेहादी ग्रुप ने दी श्रद्धांजलि		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359416.mp3	1c78e23db000b3c65a5ef82fe7136c3b3069b2e1530d365f13d4e64de7df6b9c	अपने ही घर में नंगा होने में क्या गलत है?		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359417.mp3	234114dfb24cfba3a07e6a6244829b65b34a78a39c9b54e3769060aa8d4df9b5	'रुस्तम' की शूटिंग के दौरान अक्षय को मिली इतिहास से जुड़ी यह चीज...		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359418.mp3	03e4b1dd026b15d9ad36a68ef07b69746c85264e1b5e9cbd37e484068c1ad643	मायावती ने कहा, मोदी झूठा और फरेबी है, उसे नहीं बनने दूंगी कभी प्रधानमंत्री		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359419.mp3	0810256ef00c539d74f84f645f1a7141ddcda9eb65c6164c8253e0be3338a17d	हे मेरे भगवान!		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359421.mp3	2365390fdc4da259e989451f67b8321987440016c70356ad35250f9deaeaa892	युद्ध का आतंक टॉम कभी नहीं भूल पाया।		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359422.mp3	244988b0d918daa3432e3c6a574e958a9346a2da5e7b00389e6a5bc772442331	टॉम की गलती थी।		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359423.mp3	1c1db14e58303e327f0de72b08e50ff4248dc9c5477b25292d3ff8715f90ce8c	घर जल रहा है।		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359424.mp3	2ce24fbb77ff49b1f159ec0a029d23623c3aad7fa5d0df3617b8e6f36810d63a	कल मेरा जन्मदिन है, और मैं सत्रह साल का हो जाऊँगा।		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359425.mp3	2beb6959dc54800d31192dc277e29f164e6d7cf9702efff5b174e1ee8d16fa3a	हमारे साथ खाओ।		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359426.mp3	27e84d6656a1dbfe45a7043e1da1fad17b9046eb1b30479e1c4f434bacdc550b	बॉलीवुड की खूबसूरत एक्ट्रेस नेहा शर्मा के पिता बने विधायक		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359427.mp3	02d9565df1ad1d57510bcaf1da08ef4082a7587cce118f9442cd748cf849bc57	मैं वह कल करने वाला था।		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359428.mp3	189c6ce8bc20c5ff36cef051460f52e5224206901e2f587d19d3f7305afb8492	विविधता को अपनाना हमारी खासियत: भागवत		2	1	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359430.mp3	16b531a737b5190f82b06db504725fdef2d16d0c2430a80f0f7f26c72d5d6b60	मैं युरोप में रहती हूँ।		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359431.mp3	24295eb59198da5784898b461342e15c0c441970190205b5bb20d1c08207c55d	खाओ!		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359432.mp3	2b70d5fd951a02deca20b3f25d14a77ba6cdd49ef4b00283897b9353c9a02815	एक बार फिर पीरियड ड्रामा में नजर आएंगे रितिक		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359433.mp3	28ef83772d4dc304c9f7029f98a5c6def77108eaef2fcfe996cbfa049fa6477c	आपको ज़्यादा क्या पसंद आता है, संगीत या अंग्रेज़ी?		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359434.mp3	008521b3950480426c8b4b868a6643a200c891644ab26751726156c77bda45bc	Film Review: हल्की-फुल्की कमज़ोर लव स्टोरी है 'दिल जंगली'		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359435.mp3	2b4ba882858c3dca8b3a7101f5723a8527a2e76ddcb112d6636a693ba9780045	इरडा ने सेबी के प्रतिबंध को खारिज किया		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359436.mp3	26ceb6f50520468434db5691598111863fdb136bce0c074242c86d134454bed3	किस शहर में सबसे ज़्यादा खतरा है?		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359437.mp3	2dd621fe282f9838e3bfdda95cdfb24a0cb1e240f908d30f0eda4aedd08cb879	वित्त मंत्री निर्मला सीतारमण की अर्थशास्त्रियों के साथ बैठक शुरू		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359438.mp3	0c1b79df41dde5709f40d2cecd43e32ef1302be215ae664fbdc8374c6deedb44	शहर में सबसे अच्छा होटल कौन सा है?		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359439.mp3	2d7a8c1ccaf67d497af23317892682d415bccc08aa6d3bf681e4d62385373372	फैन्स को मिलेगा सलमान के साथ स्क्रीन शेयर करने का मौका		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359440.mp3	2ca896bb6700657edd09f8c5e3e27fbfdc6f547c55fc19e2eca23ed006790a6e	कुत्ते को रोज़ खिलाईएगा।		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359441.mp3	1bf3b66ce30889f44bb550f65c688cb7500bd5f176705427f47d276c9207314b	क्या आप उसे पूछने वाले हैं?		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359442.mp3	020b27b6f17698f30458329c311d8fdf6b6257d5b8667b6670811b32a4c5cc9f	मैं मॉल नहीं जा सकता।		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24359443.mp3	246d4f67bd65fb649fd10e759a205f0f0b358176b83261901494284e9d2ae9da	इस समस्या को सुलझाना बहुत कठिन है।		2	0	fifties	female_feminine			hi	
