client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26042040.mp3	9fd03df1852353f4e8ae8cd935a2318b1cf7f3f4f1059027ac27e1f33c450efc	आपको और मेहनत से पढ़ाई करनी चाहिए थी।		1	2	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26042050.mp3	a2369a198d121f2309b1c49e2a089932faae80b74744518f8472964182eb25f9	माफ़ कीजिएगा, मेरे पापा अभी घर पर नहीं हैं।		1	2	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26042053.mp3	a0412c436dc704ae8a26ad71b207a8131dddc14ad36ceae57be58f7092207be9	उसे अपने सामान की कीमतें कम करनीं पड़ीं।		1	2	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26042060.mp3	a0bf58e2f3abf1055672f4f7ab9adc0e56381f9c18f5e31612a2556243ed073e	मोंटेक को गरीबी की समझ नहीं: बीजेपी		0	2	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26042088.mp3	89af616b51cb9f53e0dd94d1255e491862ad9412e384cf155878143c9dc78fc6	मैं उसका सुझाव मंज़ूर करता हूँ|		1	2	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26042109.mp3	a057ea4c9c91814be84de7dbf5132a949213b9dcad9cf85d8508dbf18924f765	मुझे टॉम को क्या बताना चाहिए?		1	2	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26042128.mp3	95fbbf49daa87270cadbac6ba5a121b5a32f3139a7ec2e76320be625fa9b04b7	फुरसतः वादा-खिलाफ निकले वे		0	2	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26042134.mp3	8a4454edb8c080a1f070c2ce8c8cbbb0f60df23eac6496e4ef56717019a14815	तूफ़ान ने फ़सल को बहुत नुक्सान पहुँचाया।		1	2	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26042139.mp3	9c1d19a54ac980e288714a3b724b6aaa3f851dc83ace93a8933ba655c861d8f9	कहां गई राजीव गांधी की विरासत?		1	2	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26042151.mp3	9d82b07f41610bdc48c7a70c0d1ba591546c35d89f743138a92f0e49f12e79f2	क्या तुम मुझ से नफरत करते हो?		1	2	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26042152.mp3	7dc528caa6ce0b03e64e21d5aea8452ba4e4c9864b9f23d7ac01055c85e8d09c	फोन पर वीडियो देखकर बच्चे को जन्म देने की कोशिश, अविवाहित महिला की मौत		1	2	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26042158.mp3	9a13c7881330b12d653efba5c83a0b9e6309f10433caaddbea7fbf007674adba	तुम बिलकुल भी बेवकूफ नहीं हो।		0	2	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26042166.mp3	a22f482abf1bcde1be416975b2837ed126c467bcf10e31f4b2f78090974c38cb	क्या मैं वहां चल कर जा सकता हूँ?		1	2	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26042177.mp3	8e9edb95a69ce74cbe3229af52675d959201fa484d65685a42debf80f5f7db4e	तुम वापस कब आओगे?		1	2	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26042187.mp3	9f14bc0ecaf7402ddfb687b69ee59bd12a74fe7483beacf8f701ad8170cc66d3	यह कानून जापन में लागू नहीं होता।		0	2	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26042191.mp3	817240143fbe90915115b3e45c07883fbfc2bdf8f8032e586f59b58cd275330c	हमें कीड़ों से नफ़रत है।		0	2	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26042217.mp3	97f1ca43cefe69368a709f03bb14b6519fd40e7df25f52af34baf6f8d3f19cb4	अब हम क्या करें?		0	2	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26042270.mp3	7c670e952701dc8e565669830423720285fd703c6b788ae1d8138bbd588eea2b	वे जल्द-से-जल्द शादी करना चाहते थे।		0	2	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26044203.mp3	a286153a0343410c49958754f466897410087ca8282222d2ee4bbb0104285ef1	एक सौम्य, जज्बाती और बेबाक मुख्य न्यायाधीश ने कहा अलविदा		1	2	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26044271.mp3	a75b5bddf1a4cde0e545a864636bcd0599e1c7203cb948f09c41d0770edc99e3	औद्योगिक क्रांति के दौरान लोग बिना रुके १६ घंटे काम करते थे।		0	2	twenties	male_masculine			hi	
551ead2654838dfeb5faff96cbcc6d7ca4ac208e9f84293d31d5c89ae3e612bcc525e7f2cc8a050c834c1d550d9880c84e908cf0c4e90a885b36001c989f7aa6	common_voice_hi_26053763.mp3	a6b47b0d635faf51c5147df7ca15e297b3a3198c2cbbea0281529ec09236f51e	कॉमेडी नाइट्स विद कपिल में नए अवतार में गुत्थी, बनेंगे कपिल के ससुर		1	2					hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26053889.mp3	9b9fbb26ace62ae4b6e4a72e6779bacb58e6bf6e7df1be3db6b5cb8d7d716030	किशमिश खाने से सेहत को होते हैं ये बड़े फायदे!		0	2	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26053908.mp3	a13d937e490ce48e6ec30f1ab872d16a4a3ec37f4110ebc8a53c14b933ac09a9	तुम कल इस समय क्या कर रहे होगे?		1	2	twenties	male_masculine			hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26060398.mp3	9cfa91743c5a2e573d0d6623146b8b2ba34bbf4a48248415e0299b3eb8d82bc3	शाहरुख मामले पर कोई आंदोलन नहीं करूंगा: राज ठाकरे		1	2					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26060459.mp3	a34d3ccab61cd5d4927adc3a0fe9008422f82a400085c8cfc0e1d6d0fc659c91	१९०५ में जापान ने रूस को एक युद्ध में हराया था।		0	2					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26060700.mp3	ab1c405197f1b80e7f4180c126fa610f8be49ad674d2f3f28bd7d0e88c0c3302	ब्रह्मांड की आयु लगभग १३.७५ अरब साल हैं।		0	2					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26061528.mp3	a12190c7737e2e26c95ef3d8a27d31483e4d96d0381529258a5cc2591263d027	तुम बिलकुल भी डरे हुए नहीं लगती हो।		1	2					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26061545.mp3	ad0801af545be2af4806673491e415a5392b8044bab37d74acacb5bd84c7a1dc	एक और फिल्म पर लटकी हिंदुत्व की तलवार...		1	2					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26061716.mp3	a23ef3f7a365e8ab73797e87c1a3ca7da0f2902131cf17592d241bff5cee3c43	कांग्रेस का तंज- मोदी कोड ऑफ कंडक्ट बन गया है आदर्श आचार संहिता		1	2					hi	
f45c7af99cc930fd6608f77ecb2d546727ab3df3d36731c90215b9a72ff548ff082f57c38aa6e6b7f2c905aa9f92f4f5dff3c954449ce05e56f8604bf1753618	common_voice_hi_26069892.mp3	ac0effce1cbaf2e964bd179e13ae58b3787e38e36a671d7b58316dfff59b030f	वॉरेन हार्डिंग ईमानदार आदमी था।		1	2					hi	
0a7f98f856cff63c03fcd05e03e181c17ce5d6545037394992a6f0afe1ed3716ef537d63a1e24a45ffc22233c24ee08fdec3372afad0b4389efc86ce4e7dee2c	common_voice_hi_26070564.mp3	b00135d57ad3c5b1cc991e8918a73b283087a0ae5e071944b14e44279656b087	आदिवासियों की जमीन बिक्री की जांच होः दिग्विजय		1	2					hi	
0a7f98f856cff63c03fcd05e03e181c17ce5d6545037394992a6f0afe1ed3716ef537d63a1e24a45ffc22233c24ee08fdec3372afad0b4389efc86ce4e7dee2c	common_voice_hi_26070567.mp3	a23be2a22840e052c8c4d29be70568a1aa1c2c4d4a5bc6ee6a5ecce9bfbcc58d	अयोध्या विवाद: क्या नजदीक है कोई समझौता?		0	2					hi	
0a7f98f856cff63c03fcd05e03e181c17ce5d6545037394992a6f0afe1ed3716ef537d63a1e24a45ffc22233c24ee08fdec3372afad0b4389efc86ce4e7dee2c	common_voice_hi_26070568.mp3	ae8962aeef13cad3cc2dba175db71fa31649ebdc87a50d438e6648ed39c62aec	आखिर कांग्रेसी नेता नारायण दत्त तिवारी ने मान लिया रोहित शेखर को अपना बेटा		1	2					hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26078680.mp3	aeaabd7ca35b779e8edcac9ab657c4d64efd260f0bc7a886e7c44f71a3d6da7e	आओ, बैठो और अपने थके-हारे पैरों को आराम करने दो।		1	2	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26078763.mp3	9f718a0ecd4e60889e8c62d019b2f6e6d7947ed5509b7dbda921c93a5552b397	मैं अम्हारी भी सीख रही हूँ।		1	2	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26078823.mp3	a3441f73486d39b2d7968d8f3b546130cb098e7df32f2cbfcf8dd49108799b4f	ब्रिटिशों ने १७६३ में फ़्रांसीसीयों को हराया।		0	2	twenties	male_masculine			hi	
ccd20bfc67c11f3e895626eb3d7e07e2eecb1ce583467fa1a70d8bda435a9fc5cf14c4a421d7811cf579acb2397447cbd649ac6eaaa8073a71a7d04ccb90882b	common_voice_hi_26080951.mp3	b0c1ab1732034899bfb363374896b8fcfb34ccbb9d83c2bf1e5ac13553ce5c91	वह हर सुबह चाय पिता है।		1	2	twenties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26088141.mp3	ae2c8f083f49a81358e5f7519fa2e864eca87ffff2ab9c9c245546a96f39c623	मैं थक जाती हूँ।		0	2	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26088191.mp3	94683aac153a8e5a510496b0bedb73f74dcd29ab57656c5e69ae94f4322f425f	वे सब भूखे हैं।		1	2	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26088195.mp3	a040362ff567ebd6471ac765da0bafe3134fc92f3b2c06741c98407659a9d2f2	अजय देवगन ने कहा- सिर्फ फिल्मों में नहीं, यौन शोषण हर इंडस्ट्री में		1	2	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26088213.mp3	b254d3c9bfb7372c15619abab3f3c9c98b4bb3367827a7aef9e4e274115e86b7	भारी बहुमत दर्ज करने वाले नरेंद्र मोदी को अब अच्छे दिन लाने हैं		0	2	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26088238.mp3	a4e17d42b2da8c01cbb6b8f4cdf84bc01c838c47ca9838d8c8fe40bdcb72b577	वह पुलिसवाला बन गया।		1	2	thirties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26102795.mp3	ae5db61045c110c8ecbfc18b45d724064e2d289cae6043fe4ac397e2866c5ee7	बरेली: त्रिशूल हवाई अड्डे पर मंडराता संकट		1	2	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26102796.mp3	b12477060e41870388de46fe28d24daf72dda14897fd2806c1133d66b0a39026	जानिए, कैसे अरबों की संपत्ति का मालिक बन गया संत आसाराम?		1	2	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26115143.mp3	b13535478335ace671520ef4fd1ec3f2c99dd4dfbd8d9cceaacc720ef89bc765	उसे धोका मत दो।		1	2	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26115159.mp3	95734a96700801a49693c0a4ae569291f2819d7caea9eebfcd75bc61573fff2e	स्पेन को १०० अरब युरों का उधार लेना पड़ेगा।		0	2	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26115165.mp3	a94bf2fccf6c2dbb2e97611579062cebfd9839719a20776a03214c51f4dd8b36	फ़ेसबुक वॉट्सएप को १९ अरब डॉलरों में खरीद लेगा।		0	2	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26115736.mp3	9af5e5ed86ba56daf0bfb47510ca02edc8280f37cde5b6d574989e2b79cc8b93	केजरीवाल के विधायकों की मांग, वेतन बढ़ाइए, नहीं हो रही शादी		0	2	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26115749.mp3	959a28f44dbd71bffa6d5525460e875969dcb3a9d59ef002c3bfa34012b2f202	भाइयों की कलाइयों पर सजेंगे सचिन, धोनी!		1	2	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26116073.mp3	b2657d6cb8abf397b1a6f1743597ea29a7716bf036622e88485fe6aa319a71de	उसे अपनी उम्र के बारे में सोचना चाहिए था।		0	2	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26116136.mp3	a405b114925c6a1d4706a369c99a6b318f1609e9e8b4883a3de2a8bf62f4b58a	मुझे लाल गुलाब पसंद हैं।		1	2	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26116138.mp3	af1db219cb5550702311653209da94769e6301a3cba01a0ca37ee016ffed36f3	वह गा नहीं सकता।		1	2	twenties	male_masculine			hi	
