client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223768.mp3	3db5d5d858838c82cfe994a42310cc9077a596ab5cbb5018599397546f162079	‘बॉडीगार्ड’ में होगा सल्लू के अंगरक्षक शेरा का आइटम नंबर		2	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223770.mp3	3d6d8608fc45b1174ccb61842ebf3708656519ef38f62749d62d1e1a6e85a118	निडर बनो: सबसे हास्यास्पद, सबसे बेढंगा		2	1	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223771.mp3	391827856e2a8190a319ee74cd656e162ac60de88cc376fb6436c19ccd76566f	वर्ल्ड कप मुकाबले में ऐसा क्या हुआ कि अचानक मैदान में लेट गए खिलाड़ी		2	0	fourties	male_masculine			hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36482155.mp3	4cfc005c81bc7b97ed46b5ec76b90bf0da924c730de869512329a32358bb05c7	वे नदी में गिर गयीं।		2	0	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36482156.mp3	457359443084d095ce09b917eaf7ff3848312177d012af30a5ca90e37e396bfb	समान नागरिक संहिता पर केंद्र सरकार को दिल्ली हाईकोर्ट का नोटिस, मांगा जवाब		2	0	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36482170.mp3	430faa4176419cc53523388e2e1aff5fa9b2a8e531248339b976d00c96e8af67	ट्रंप के नए वीजा नियम कैसे हैं भारतीय प्रोफेशनल्स के लिए फायदेमंद		4	0	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36482171.mp3	4f1912dbb172c4bc3acd4c061b1c57e3d4677cb74cc8027c4f28174469ac7816	'जुमांजी: वेल्कम टू द जंगल' में डैनी डिवीटो की एंट्री		4	0	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36482182.mp3	466c067a61bd12d8eabd0b215c8aadd9c1a00568e57319f9b9a5e0234d7d33e4	बिहार: इन पांच खबरों से जानिए राज्य का हाल		4	0	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36482183.mp3	43acb2a96b2f745f251c8c024d49e26b93a5a3e2679b5ff91822e5aee483f701	सुप्रीम कोर्ट से बोली मोदी सरकार- हम कोहिनूर पर दावा नहीं कर सकते		2	0	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36482185.mp3	46bc9e6c98cdd9a0310b705a501a7b52fb9ac65e021cb366215a9a8dba0afc1e	इस मस्जिद में दो मंज़िलें हैं।		2	0	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36482186.mp3	491917de44e06093d8a2301678bd672908e3c24c83bc45a96920f2f1ef1ef2d0	अर्थात्: उदार बाजार के नए गुलाम		4	0	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36482202.mp3	4f04b8f7c3077a3fcd8c74ebe4c3f981a22e82541d63ba810658cbae59da175e	उसने मुझे मेरे पैसे नहीं लौटाए।		2	0	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36482203.mp3	4dda2092bf6c683c444e5c42718cd7d73118092a60dd00f7aa1e5f6056880168	फिर संकट में अदानी का ऑस्ट्रेलिया माइनिंग प्रोजेक्ट		4	0	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36482216.mp3	48a55a0df1c63290ba977760b24c3ece8e4dd9cae87c3f1409fb6f1dca86505f	Google ला रहा है नया फीचर, बिना कॉपी किए ही पेस्ट हो सकेगा कंटेंट		4	0	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36482219.mp3	4d37d9cf570ad4b0b68c8a86d909b162279a921a0783de58b3b4d5cc45d43370	ईरानी कप में इस टीम के लिए जडेजा की जगह खेलेंगे अश्विन		2	0	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36482232.mp3	3dc5dd49f46a6befaa5d67e2abfc5d6d873a23b12050ec3a3674768793fb6f70	मणिपुरी लड़की पर इमिग्रेशन ऑफिसर ने की नस्लभेदी टिप्पणी, सुषमा स्वराज ने मांगी माफी		4	0	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36482246.mp3	4eed22820745e51a265dad9e25e6e188be17a20131b785cc38b9427275464625	मुजफ्फरनगर लोकसभा सीट: पश्चिम के 'जाटलैंड' में कौन मारेगा बाजी?		2	0	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36482247.mp3	4ea4e238374afbfa6c380854cd8c87ae5e4ea6be4d36f209c4e6432ff1506be7	वाराणसी के लोगों से हमेशा संपर्क में रहेंगे भावी प्रधानमंत्री नरेंद्र मोदी		2	0	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36482249.mp3	4167401ab21815845664cd91dbcafd5ca4d2ad168d2c35e77139005d84f2265a	क्या भारत में बंद हो जाएगा WhatsApp? क्या है सच्चाई		4	0	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36482250.mp3	1953c5c1b64a8092590c37171b0f3af499f1a586739990974b2b5ee9ed2f452c	पृथ्वी से प्यार करो।		2	0	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36482262.mp3	4b845c2b33495f2687d577cec5db379ef9a48eaaca45a945c55b5ec38f44fdc5	बाला साहेब के स्मारक को लेकर उठा विवाद उचित नहीं: उद्धव		2	0	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36482265.mp3	495c3c1555d0b6c79b06de4389d4aa4b853d97ad3e401ba14405703774246c00	चुनाव आयोग को साध्वी प्रज्ञा का जवाब- नहीं किया किसी शहीद का अपमान		4	0	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36482276.mp3	48c4c8dab5e03cb9bc90cd5d254df7729f9ebf320ede3951b1dc69bfccd45b63	हरियाणा: मनोहर लाल खट्टर की कैबिनेट में गोपाल कांडा को नहीं मिली जगह		4	0	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36482277.mp3	4dc0df6ec3b8da5e9e5380e1e0af2f2584789cdcac143a0b698d580641c616cd	कासगंज हिंसा: आरोपी राहत कुरैशी भी गिरफ्तार, पुलिस पूछताछ में जुटी		4	0	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36482278.mp3	4c1a52d94f78f62b9cb782f0f2963d810e291eb65e132c3e19f80078ba7eecbd	क्या आपने देखा राधिका आप्टे की फिल्म 'फोबिया' का टीजर		4	0	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36534509.mp3	4d98d6a79a0af55b6e1d8e50f3a286c0ddac23a823ecfd55da55cbfd6ca974f2	इंफोसिस ऑफिस में महिला इंजीनियर की कंप्यूटर के तार से गला घोंटकर हत्या		4	0	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36534512.mp3	3d13691ef43737c696d8c892f3d68be49d660bbf30b2b9ec97266593714d035d	श्रीलंका का क्लीन स्वीप कर टीम इंडिया लगाएगी सेंचुरी, कोहली भी बनाएंगे यह रिकॉर्ड		2	0	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36534527.mp3	4e9759b7a3d1a92ca53871ef94b062631ece9e8e2db061943ce9aa571cf8b790	कांग्रेस की उम्मीदें परवान चढ़ाने को पदयात्रा करेंगे राहुल		4	0	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36534528.mp3	4b7a27c30745eced068683fbf81426f3b6c696bc3f6e9d3aed3bc9ef9b5ca9bd	यूपी: काशी से होगा बीजेपी की उपचुनाव तैयारियों का शंखनाद		2	0	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36534529.mp3	4a231a25620610596d0d0f06385c85c6bcef35bbadc694d1236082ee31a1a575	मुठभेड़ में मारे गए दो नक्सली, एक गिरफ्तार		2	0	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36534530.mp3	4aec91a0be09bd715371c82ec35138e79cf16c54ed28500595eb11fccc5494ad	मध्य प्रदेश: चलती ट्रेन में युवती से रेप		4	0	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36534548.mp3	47e73324ab7b3c3beafef4daed2027569e32dd42df80e0ca3bc2e6b5620e7dd4	कम्युनिस्ट नेता पंसारे और उनकी पत्नी को गोली मारी		2	0	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36534549.mp3	4ef0b999d1f637b027511bb4e2c310f1487ac7116f01f290ce004d07ed78af74	दिल्ली: महिला शेफ से रेप की कोशिश, नाकाम हुआ तो चौथी मंजिल से फेंका		4	0	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36534551.mp3	4f05534d2977d5650e26dd7723696cde79978a9c81414cafa2b601f405b21b95	दंगों के कई फैसले अभी भी लंबित		2	0	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36534557.mp3	41fe87ea522b7a58df35979bbb4685fdbf7638b22180281ac0b6b2db19a2037c	पुलिस-वकील के साथ शमी के घर आईं हसीन, ताला लगा देख बैरंग लौटीं		2	0	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36534559.mp3	4d7ab2659ce45365fab8b82080c2cc11614aa6dfda6b816f14adb51c49f8dc59	टॉम ने तो दरवाज़ा बंद तक नहीं किया।		4	0	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36534582.mp3	4e481eede92bbf4bcad473d5036af43455b1f3b8fc9a2a184e4b56447873c41f	मुझे बिल्लियाँ पसंद हैं।		2	0	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36534584.mp3	4f3183783a869a70114da538ccc5d136def03c33fb93c35a800abbc30b7bda5b	फेक अजय देवगन-काजोल के वीडियो लोग कर रहे पसंद, TikTok पर वायरल		2	0	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36534585.mp3	4923681fc624542ed448036181cf2ef7195634bb2f07be94f44c1f64b956b71c	आधी रात को दिल्ली हवाई अड्डे पर फायरिंग से सनसनी		4	0	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36534586.mp3	4a4f349bda810e747ec08793967351ee63b66594e9a1fa5a631a5e9db877d589	राजकोट पश्चिम विधानसभा सीट: सीएम विजय रूपाणी जीते		2	0	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36534597.mp3	4c64c92ec1ec6b558ed8332b59ee7a4edd88e6b96a14511b7299896704e74692	रेल से यात्रा करने वालों की संख्या घटी, रेलवे विभाग चिंतित		2	0	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36534598.mp3	4f3577db2c477c4de6211ba541e0855c2092fa0f0640f3b0d6a6b44ac8a4d171	भरोसे का दूसरा नाम		2	0	sixties	male_masculine	Native		hi	
bbf090e6e283e4e37184a2e8d18c4e8b316a072a5565f942ab1fe209609ce93499859b1bc6b7111be2f33203c2746e5c37c57a3fcff52e9a7f38780d6fc39a26	common_voice_hi_36534599.mp3	49c320974b623b145796e2f6fa7b9739f716650a11b7fe6f5b98ffacd6d78595	घुसपैठ पर सेना प्रमुख के बयान से मचा सियासी बवाल		4	0	sixties	male_masculine	Native		hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033122.mp3	420a3b9b0755dda3b61a9374a9bb0ac1be48d05f5b35e5482ae82aebebafb908	गेंद फेंकिए।		2	1					hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033123.mp3	488c91852691b0b6355d2437e12b9bf9696a637c49fa5507b25900f54927d06a	मैं टॉम बोल रहा हूँ। मुझे ऐन से बात करनी है।		2	0					hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033124.mp3	482ac9cd9236b494a1fef113cdb5e44b4ab6f669ade78fc2718adde8c0548054	मैं मुश्किल में हूँ।		2	0					hi	
c1edd0ef566e809ba01bf1a3011df6cd0fbf6a1675ba8002e671dd7b16588ea30ff434c78aaae27b190d16c6d7bd32bdd4a6b1ca631c0b3f819e807b3cdef585	common_voice_hi_25033126.mp3	3b626ebf31724f993968b17ab9b5c946d4762046b108a184b7357db0d02d51b0	उसने दिनों तक खाना नहीं खाया।		2	0					hi	
